-3.407049	-31.830289	-73.552612	-70.751427
-5.811805	-35.039123	-3.197614	1.368803
-1.754013	-0.149596	5.437815	0.448788
1.148149	-41.928018	-65.672643	-67.149904
18.781778	-70.014667	-62.130958	-62.160877
20.285217	-34.324802	28.393320	28.557876
43.349180	27.192813	28.131527	27.177853
34.968065	-29.313336	-60.272228	-60.137591
21.455806	-78.470581	-72.221208	-66.334606
23.576329	-26.964679	28.823409	28.049250
25.827749	9.619023	19.118369	13.762832
26.115721	-35.244817	-54.583840	-58.409758
29.029103	-70.407357	-71.480708	-72.434382
33.640400	-18.190873	36.576222	37.518676
45.017176	21.672720	32.533390	28.696252
46.988103	-30.689619	-59.475629	-57.931050
39.691558	-74.472628	-60.242308	-64.157984
38.543409	-21.568003	38.648126	34.463178
53.323494	29.032843	31.804109	27.364848
46.954444	-16.070350	-51.479723	-59.771081
45.858653	-59.142778	-63.533420	-61.214682
35.873120	-25.861408	27.136714	24.945133
55.099946	24.391628	27.080616	33.685279
42.986410	-26.912320	-56.431350	-66.327126
44.863840	-60.937930	-62.508688	-67.097545
47.908118	-21.927033	34.463178	32.454852
50.761662	24.907734	34.268703	26.721585
52.482016	-18.071197	-54.643678	-54.931651
50.548488	-70.141824	-60.765894	-57.800154
42.810635	-24.002678	38.135760	34.691312
53.046741	28.931866	32.828842	28.599015
54.108873	-15.898315	-51.094513	-51.382485
32.013544	-68.017560	-66.353305	-70.074505
38.790242	-18.422747	35.985317	34.631474
58.832366	33.296329	25.539777	25.524817
54.236029	-16.859469	-47.317214	-53.835860
45.084494	-57.284048	-61.218422	-62.396491
52.452097	-29.429273	46.150365	42.881693
53.847080	29.683586	32.709165	31.635814
58.417237	-9.072997	-52.889665	-53.192597
41.890619	-66.054113	-68.642124	-74.147257
48.211050	-11.993859	35.087741	33.730158
54.647418	26.246618	34.537976	28.468118
61.809327	-22.865748	-50.185718	-53.555367
53.996676	-55.645971	-54.853113	-49.467657
43.465117	-17.955260	30.401647	25.607095
62.478769	31.041170	32.368834	32.907380
54.359446	-17.379315	-49.362940	-50.193197
43.094867	-56.801601	-67.112505	-62.317953
44.890019	-13.041031	30.439046	28.752351
45.952151	17.880462	27.073136	21.814836
53.005602	-16.365802	-40.484417	-48.618699
38.191858	-69.405063	-61.805587	-63.503501
40.185225	-21.668980	29.952859	19.873828
48.244709	30.715798	31.613374	35.529050
34.365941	-12.394028	-54.890512	-59.277414
31.725571	-62.807880	-63.323986	-62.138438
43.420238	-19.208126	25.356522	23.149981
60.683617	29.668626	17.267118	15.830997
49.968803	-9.630242	-49.404078	-50.503609
45.488403	-65.085479	-57.179330	-60.818253
44.089681	-16.511658	40.611574	36.576222
43.633413	24.735698	28.370881	27.020777
59.404571	-15.599123	-48.035275	-43.610973
39.994490	-70.358738	-52.470796	-53.387072
53.532928	-19.623255	47.171358	39.156753
56.360292	19.623255	31.994844	28.501778
69.397584	-21.336129	-50.451250	-45.574421
51.330127	-59.849619	-56.023701	-63.357645
51.554521	-11.245879	45.211651	42.174852
54.045294	30.962632	36.303209	31.845248
58.690250	-18.527464	-49.755629	-47.051681
58.320000	-45.058315	-52.459577	-60.070273
51.958430	-6.320431	41.239877	40.865887
62.763001	30.596122	38.352674	36.710858
63.402524	-11.672228	-53.035521	-52.680231
48.203571	-61.285741	-56.536068	-62.935036
50.342793	-9.383409	34.339761	34.567895
57.269088	31.770450	30.626041	28.987965
57.074613	-9.686341	-36.404186	-42.982670
53.360893	-58.566833	-59.976776	-63.668057
50.518569	-11.447834	41.804602	43.622193
75.209388	43.756829	49.478876	41.352074
42.578761	10.456760	-36.733297	-41.501670
32.335175	-51.509642	-62.991135	-58.899684
60.496622	-14.967080	37.780469	33.064456
