,blink_freq,ch1,ch2,ch3,ch4,timestamp
0,5.0,27.952012268826365,-5.071304339915514,-13.587056539021432,11.851742959581316,1683734365.9926543
1,5.0,-13.534697939641774,-36.13491337187588,-34.369680592790246,-12.8577760476619,1683734365.9926543
2,5.0,12.745579048991203,8.646648697555065,-0.45252789463847876,-10.135128879919648,1683734366.0071423
3,5.0,25.936206192709506,5.396675636060536,-7.704193908721209,9.360969589091837,1683734366.0071423
4,5.0,-3.7286802558228374,-27.525663673877716,-45.95215075556189,-2.258899573236704,1683734366.0080528
5,5.0,-5.190981138497591,-10.957906870171428,-32.56704881414771,-6.746779520064592,1683734366.0080528
6,5.0,7.591996910050511,-17.35687569435686,-4.8880492420867085,-7.6331358095631,1683734366.021506
7,5.0,-4.588857245631516,-26.89736048132181,-18.325509782880545,-3.8894959539175034,1683734366.021506
8,5.0,-8.564370898529887,-42.5750210955739,-45.21539046429098,1.5744978813454509,1683734366.0371513
9,5.0,1.3426240840926766,-14.533251227810979,-30.700838736258447,-9.518045387230814,1683734366.0371513
10,5.0,27.0132973799482,12.394028453156352,18.46388608124107,1.9784070765599608,1683734366.037886
11,5.0,8.616729497909546,-13.403801441192627,-15.038137721829116,7.764032308012247,1683734366.037886
12,5.0,-6.814097719267011,-22.035490538924932,-42.77697569318116,1.0621315874159336,1683734366.0514455
13,5.0,-6.193274326622486,-25.147087302058935,-28.21754516568035,-11.518891863524914,1683734366.0514455
14,5.0,12.278091554529965,3.9268949534744024,4.745933043770492,2.4421546710655093,1683734366.066922
15,5.0,20.647987655363977,-0.6357829924672842,-6.664501721039414,13.209326643496752,1683734366.066922
16,5.0,-3.1153366630896926,-24.286910312250257,-44.72920347005129,8.538191598840058,1683734366.08217
17,5.0,15.595382815226912,-24.788056906312704,-22.54785683285445,-9.813497483730316,1683734366.08217
18,5.0,10.180007679387927,11.346856465563178,4.656175444833934,2.0270257759839296,1683734366.0828657
19,5.0,-2.5094728702679276,-10.524078475311399,-13.71795303747058,7.173128115013242,1683734366.0828657
20,5.0,-19.570896468125284,-36.411665968596935,-48.75707572232932,-0.8302577901631594,1683734366.097166
21,5.0,-12.143455156125128,-29.687325848266482,-40.75368981715292,-15.31489031855017,1683734366.097166
22,5.0,22.372081534937024,19.79155056551099,5.531312034465373,-1.5370988817885518,1683734366.0978937
23,5.0,14.780084624886513,-13.074690245091915,-15.610342415049672,12.644601750187576,1683734366.0978937
24,5.0,-16.732312401756644,-32.754043811932206,-54.546440853737295,-4.9291881415992975,1683734366.1114678
25,5.0,-14.8960215235129,-36.811835263855755,-39.646679430268705,-12.969973046332598,1683734366.1114678
26,5.0,19.406340870074928,8.676567897200584,-2.01954597607255,-6.144655627198517,1683734366.1271567
27,5.0,11.593689862638712,-8.82616389542818,-16.15262790862471,7.685494408942759,1683734366.1271567
28,5.0,-5.938961129635572,-32.806402411311865,-45.94093105569482,2.165402074344456,1683734366.1278896
29,5.0,0.9574143886566162,-30.57368213776499,-32.357614416629076,-10.423101176507771,1683734366.1278896
30,5.0,23.426733322441578,1.810111578553915,7.756552508100867,1.290265484713018,1683734366.1415908
31,5.0,-9.334790289402008,-24.219592113047838,-20.251558260060847,2.247679873369634,1683734366.1415908
32,5.0,-15.105455921031535,-36.24711037054658,-46.95818384364247,-6.42514812387526,1683734366.1571476
33,5.0,12.207033455371857,-5.972620229236782,-21.919553640298545,-3.055498263798654,1683734366.1571476
34,5.0,29.137560554780066,15.28871101886034,9.68260098528117,5.546271634288132,1683734366.1578941
