,blink_freq,ch1,ch2,ch3,ch4,timestamp
0,5.0,-412.3557592644356,39.38114653341472,233.58667143248022,-39.880423177499324,1683731169.0044267
1,5.0,-272.81448206771165,-85.44175438769162,604.717513485346,-334.53592098644003,1683731169.0044267
2,5.0,-0.9349749889224768,3.6052635572850704,978.1914028604515,-1.647425930481404,1683731169.018366
3,5.0,-419.12123828427866,37.223224258981645,1207.3799519450404,-41.10524041298777,1683731169.018366
4,5.0,-895.6929497378878,-241.705994236283,721.7539426987059,360.39358928008005,1683731169.0195665
5,5.0,-1265.0492092617787,-92.77756815077737,597.6565823690034,639.6276096217334,1683731169.0195665
6,5.0,-981.1197445257567,3.936244703363627,979.4667087453417,980.1529803872108,1683731169.032664
7,5.0,-1399.1190128233284,37.55046550510451,1205.805454063695,937.0562432478182,1683731169.032664
8,5.0,-1878.4432906443253,-241.99957638280466,717.0454086544923,1334.2841071914881,1683731169.0487313
9,5.0,-2251.7376648215577,-94.95231997501105,593.127563522663,1605.1744107319973,1683731169.0487313
10,5.0,-1962.4227441493422,2.2775990730151534,979.2011758484878,1953.9051220002584,1683731169.049255
11,5.0,-2382.5612352215685,34.799769087694585,1204.0514409844764,1919.3241370599717,1683731169.049255
12,5.0,-2868.3218808663078,-248.2321196589619,1690.180466774851,2307.62485980941,1683731169.0627575
13,5.0,-3234.1439349320717,-98.15554428705946,1571.8687316766009,2586.4587108558044,1683731169.0627575
14,5.0,-2937.3866133480333,-0.05796844931319356,1959.6215590825304,2945.2609727047384,1683731169.078302
15,5.0,-3354.712699653581,37.53176600532606,2186.895279389806,2904.041665343102,1683731169.078302
16,5.0,-2868.8342471602373,-251.59241976914927,2668.8804960292764,3286.7437578588724,1683731169.0791233
17,5.0,-3232.0720303566195,-99.234505424276,2553.130592400674,3567.193245686125,1683731169.0791233
18,5.0,-2931.0774021227844,6.185794526711106,2948.0004494222812,3938.913121982012,1683731169.0926242
19,5.0,-3355.146528048441,44.28415537532419,3176.4036195161752,3887.532506440766,1683731169.0926242
20,5.0,-2868.138625768479,-240.23995345365256,3652.0123067311943,4267.904641284142,1683731169.108317
21,5.0,-3232.3375632534735,-99.21019607456401,3530.069128775969,4541.955160287209,1683731169.108317
22,5.0,-2922.857102020178,18.24510193383321,3935.332167774439,4927.336891121231,1683731169.1090229
23,5.0,-3348.706420324743,52.49136582808569,4160.545203206129,4876.513520673383,1683731169.1090229
24,5.0,-2864.5371021111496,-250.85565947787836,4638.977514887694,5246.066124944948,1683731169.1228106
25,5.0,-3226.881049218122,-96.83722955267876,4523.257530458737,5532.117982905824,1683731169.1228106
26,5.0,-2910.3097376688384,16.309703706763685,4926.714197778609,5918.741360525135,1683731169.138373
27,5.0,-3339.996193327941,55.54125424195081,5148.965232445393,5869.847778454423,1683731169.138373
28,5.0,-2866.2611959907226,-248.06008426100016,5618.634958530776,6228.689309252892,1683731169.1390052
29,5.0,-3224.996139640454,-98.03586748847738,5508.341568937525,6514.3709171181545,1683731169.1390052
30,5.0,-2908.155555294361,24.77496725646779,5912.104908053763,6908.212301651947,1683731169.1526523
31,5.0,-3343.62389628496,51.43297414062545,6128.92186808493,6848.813340605702,1683731169.1526523
32,5.0,-2867.211130579468,-250.82200037827715,6595.607154005673,7207.2023435095325,1683731169.1683664
33,5.0,-3226.9334078175016,-99.45889942161739,6481.543945257086,7492.371585080866,1683731169.1683664
34,5.0,-2903.331084351521,24.391627511009574,6889.967199718114,7883.120072351303,1683731169.1690683
35,5.0,-3349.297324517742,48.095113430172205,7101.574479111005,7819.622180953622,1683731169.1690683
36,5.0,-2882.5559400976636,-257.61926854774356,7564.572223675437,8172.210599026177,1683731169.1827614
37,5.0,-3238.6355547788553,-104.3637782135047,7453.94598298613,8462.488543936983,1683731169.1827614
38,5.0,-2902.7439200584777,18.929503625724465,7872.840957323089,8870.354553304613,1683731169.1984005
39,5.0,-3348.766258724034,48.10820308001712,8083.3674056287855,8796.224126332905,1683731169.1984005
40,5.0,-2893.296932770405,-260.35126546537504,8534.143157138024,9135.434922263958,1683731169.199113
41,5.0,-3248.396693663206,-118.00506330188364,8426.796808709856,9432.209073397797,1683731169.199113
42,5.0,-2913.0548242363147,20.259038059972227,8845.699262846727,9840.639807658736,1683731169.2130082
43,5.0,-3345.5013260627165,62.64706415776163,9057.822648433503,9777.672982054763,1683731169.2130082
44,5.0,-2905.8704764214344,-263.06830278318375,9507.876599251293,10102.092473661061,1683731169.228394
45,5.0,-3250.4760780385695,-113.91922260029241,9399.84958903119,10405.471288116649,1683731169.228394
46,5.0,-2913.641988529358,16.72296265186742,9826.15330518037,10818.636735721491,1683731169.2290928
47,5.0,-3354.3873283574358,54.09204300912097,10036.361861989833,10751.829032863025,1683731169.2290928
48,5.0,-2905.4628273262642,-266.671696390491,10483.696905539837,11082.572695294395,1683731169.2427716
49,5.0,-3259.4144389326684,-123.36807983834296,10373.799945341889,11379.242129229475,1683731169.2427716
50,5.0,-2907.1383025064133,19.941146563738585,10810.220090871211,11803.75443329988,1683731169.2586825
51,5.0,-3342.1129767028615,61.11744507588446,11026.027277914342,11735.78736145515,1683731169.2586825
52,5.0,-2906.7717923107557,-268.25928392168134,11458.877688935958,12061.197926549707,1683731169.259178
53,5.0,-3258.7262973408215,-117.76383975474164,11356.542806448415,12358.847214273177,1683731169.259178
54,5.0,-2895.0023271501996,32.49412076501176,11798.879473707639,12801.049245133996,1683731169.2733562
55,5.0,-3335.5980709800497,64.66100028390065,12012.902728471905,12726.933777762111,1683731169.2733562
56,5.0,-2909.6664748764597,-266.86243128823116,12445.663381894585,13037.717594129965,1683731169.288391
57,5.0,-3251.8374016224407,-114.51947654318064,12349.648930332158,13348.924019192811,1683731169.288391
58,5.0,-2884.1453975788318,29.051542855799198,12792.60268108407,13794.002033119556,1683731169.2891476
59,5.0,-3334.857570788823,63.86627154331654,12996.767559565138,13708.655646180734,1683731169.2891476
60,5.0,-2915.100549512077,-272.51529007125646,13422.822572367266,14017.812606067862,1683731169.3026576
61,5.0,-3251.5830884254538,-119.57021143333986,13325.588913419284,14332.729011886753,1683731169.3026576
62,5.0,-2879.8931313292123,38.44056169455871,13781.007750723511,14780.653089679778,1683731169.3182824
63,5.0,-3332.3929767180234,63.50163129763678,13979.81709246803,14689.726772007067,1683731169.3182824
64,5.0,-2910.7173867640086,-273.4072562106885,14402.554814009462,14993.894705353305,1683731169.3190136
65,5.0,-3247.828228869941,-121.00072316639125,14309.999769906048,15315.950580187608,1683731169.3190136
66,5.0,-2869.93377774721,43.655852182768285,14766.47325899778,15772.566185477655,1683731169.3327541
67,5.0,-3333.0212799105793,69.64067707490176,14962.406617676374,15672.910941308364,1683731169.3327541
68,5.0,-2906.9213883089833,-267.92643282562494,15387.526655489579,15977.617420248222,1683731169.3482952
69,5.0,-3247.237324676942,-120.22095402562991,15290.285516741686,16290.476881091483,1683731169.3482952
70,5.0,-2866.7436430850066,39.68594837980345,15749.395635302179,16768.14438323211,1683731169.3490448
