,blink_freq,ch1,ch2,ch3,ch4,timestamp
0,5.0,353.26347001455724,27.02077717985958,108.44587901514024,-257.9652092936449,1683731150.5571785
1,5.0,536.1614073975943,315.52600951166824,359.14072279492393,-243.72180031239986,1683731150.5571785
2,5.0,1018.0325570884161,53.82464016228914,28.303562864661217,31.650773325003684,1683731150.5718603
3,5.0,1380.1670697978698,59.5840860940516,148.28329334314913,-233.03877608897164,1683731150.5718603
4,5.0,919.486193255987,471.25918356655166,585.9656551075168,-575.4677559318952,1683731150.572494
5,5.0,554.8235081764869,373.9357670196332,403.34634027117863,-206.86882614903152,1683731150.572494
6,5.0,73.61245082784444,77.8908963771537,58.611712105572224,55.18596374616027,1683731150.5861056
7,5.0,443.07342755049467,82.47227382287383,166.99775272142142,-210.14684846019372,1683731150.5861056
8,5.0,-29.530250050127506,473.33856794191524,608.4948124405928,-569.4240776035003,1683731150.601719
9,5.0,-411.5647704238072,398.21893743192777,431.94161533238366,-188.4984375666827,1683731150.601719
10,5.0,-855.3469090159051,95.61054236721247,92.05015760939568,81.65323573257774,1683731150.6025295
11,5.0,-475.8069019126706,98.05643693823367,202.6502189990133,-172.93110400112346,1683731150.6025295
12,5.0,-0.2767525967210531,518.1874482105486,625.14858694328,-548.7050318489783,1683731150.6160233
13,5.0,-374.1096723675728,437.9366749613546,458.8314960137941,-172.53280465584248,1683731150.6160233
14,5.0,-802.3413069439121,137.23188897408545,127.32863389141858,111.13486708328128,1683731150.6317213
15,5.0,-437.1438161707483,123.86361658247188,220.20530939102173,-159.63201975869015,1683731150.6317213
16,5.0,16.9342669993639,530.134558619,630.1787523836829,-546.3975135763176,1683731150.6324863
17,5.0,-370.74750230740756,423.5287103820592,473.5330427396111,-173.13866844866425,1683731150.6324863
18,5.0,-799.2970283799805,135.9696727390401,124.60972662363201,121.43081166129559,1683731150.6462183
19,5.0,-450.55135751189664,122.66871854662895,140.00689474120736,-177.43020364781842,1683731150.6462183
20,5.0,-14.50707192812115,494.5138814910315,575.422877132427,-571.2117497823201,1683731150.6619215
21,5.0,-405.28173849824816,388.66349304514006,474.34086113004014,-187.25679078139365,1683731150.6619215
22,5.0,-814.342645901721,116.13511332403868,73.79570592567325,106.78536343481392,1683731150.6625419
23,5.0,-480.89690575236455,106.44316258886829,92.91407449916005,-198.10063070291653,1683731150.6625419
24,5.0,-60.73971518035978,456.3276329934597,563.952603968326,-594.7394604035653,1683731150.6758857
25,5.0,-441.2371366722509,361.38279281836003,443.5614844947122,-208.82853372581303,1683731150.6758857
26,5.0,-837.9788136216812,83.03886866616085,51.696637087501585,90.13906873203814,1683731150.6916964
