-2.617930	-3.066718	-29.021624	-46.789888
1.727834	-66.375744	-69.711735	-72.763494
3.605264	-21.145394	3.534205	-1.196768
6.384009	40.570435	-37.982424	-33.068195
-1.757753	-20.760185	-87.199507	-89.907195
-3.601524	-38.846341	-69.607018	-73.720908
-1.854990	-10.924248	1.058392	1.495960
2.726387	52.134205	-27.013297	-32.952259
-8.814944	12.106056	-79.917922	-85.681108
-16.534098	-65.833459	-72.658776	-67.426656
-16.893128	-21.646541	1.555798	-7.221747
-16.683694	29.451712	-38.808942	-43.315521
-14.671628	-8.171681	-89.873536	-92.225933
-16.201247	-73.679769	-71.383470	-78.201308
-23.235998	-30.252051	-6.817838	-8.616729
-19.653174	5.445294	-44.142039	-50.668165
-23.262178	-27.925833	-92.476506	-96.190227
-23.396814	-50.249296	-75.295406	-82.438615
-26.938499	-10.464240	-5.867903	-12.326710
-31.344102	9.940654	-38.924879	-48.398045
-31.123447	-22.630135	-88.912382	-101.485925
-37.010050	-53.050481	-74.633444	-82.775206
-35.170019	-18.104856	-0.478707	-10.482940
-34.317322	29.343255	-35.416853	-44.661885
-33.535683	-14.301377	-91.462993	-90.344763
-44.164479	-47.687464	-81.907549	-78.276106
-45.189211	-15.774898	-10.131389	-10.404402
-36.164833	-2.083124	-50.002462	-55.346779
-45.970850	-15.270012	-99.758091	-107.813836
-52.579253	-56.633305	-87.921308	-92.865456
-54.509042	-36.467764	-9.671381	-19.559677
-46.191504	22.607695	-42.548842	-50.492389
-50.683124	-28.034290	-100.008665	-102.252605
-61.465256	-79.779546	-87.693174	-90.041831
-64.150504	-23.894221	-4.727234	-14.503332
-62.202016	-4.809511	-53.196337	-59.120338
-76.413636	-45.993290	-122.694898	-121.655206
-71.495667	-80.224594	-91.436814	-93.172128
-52.635352	-21.751258	3.560385	-2.789965
-70.654190	17.472813	-48.603740	-58.529434
-66.027934	-30.412866	-115.158999	-116.393166
-77.202755	-98.621162	-105.132328	-103.890681
-69.947349	-38.356414	-27.211512	-28.771050
-55.096206	14.985779	-48.282108	-51.034675
-55.223363	-28.498038	-95.558184	-99.507518
-62.228195	-50.660685	-79.644909	-83.182855
-54.004155	6.623363	-8.639169	-12.143455
-56.229396	-13.796491	-46.415898	-50.174498
-54.692297	-38.921139	-112.342855	-111.149827
-55.182224	-33.722678	-92.121216	-93.729373
-51.707857	-21.534344	-14.551951	-18.314290
-50.122139	-6.208234	-48.585040	-52.238923
-54.939130	-33.935852	-113.951012	-115.271196
-48.151212	-60.418084	-83.328711	-86.537545
-52.268842	-14.604309	-18.972512	-19.926187
-53.076660	18.628442	-60.459223	-63.552120
-43.771789	-1.499700	-102.996845	-103.187580
-33.386087	-29.115121	-75.953628	-77.760000
-33.060716	-47.380793	-12.135975	-25.158307
-22.746072	0.953674	-45.458484	-46.909565
-27.817376	-14.342516	-102.293744	-112.458792
-38.449911	-77.243894	-86.881616	-103.419453
-33.382347	-32.855021	-19.903748	-28.075429
-16.578977	15.894575	-46.094267	-47.489250
-18.819177	0.542285	-82.449834	-94.372635
-23.905441	-33.943332	-74.999954	-83.597984
-15.094236	-7.883709	-1.709134	-9.031858
-8.732666	1.211728	-43.259423	-45.705317
-15.763678	-12.528665	-97.656268	-100.431273
-16.066610	-45.398646	-87.738053	-87.637076
-16.100269	-19.084709	-5.935221	-9.121616
5.291958	56.233136	-27.061916	-30.689619
-4.379423	-26.564509	-86.260792	-83.205294
-2.513213	-60.261008	-80.463948	-80.980054
3.646402	8.878522	-3.945594	-5.243340
9.510566	16.567757	-27.989411	-34.605294
8.388596	-25.023671	-77.655283	-89.058238
9.906995	-62.837799	-72.856991	-78.964248
11.257099	-14.439754	1.095791	-8.377376
5.841724	21.081816	-31.231905	-34.810989
28.475598	-15.090496	-87.809111	-88.280338
32.787703	-35.906779	-70.115644	-71.469488
30.315629	5.856683	9.353490	3.867057
35.716045	41.292235	-23.378115	-22.727372
35.925479	-18.385348	-80.329311	-83.384809
31.643294	-61.895344	-71.570465	-77.969434
39.919692	-33.655360	15.913274	6.357830
35.424332	80.815498	-13.949827	-18.994952
47.100300	-30.977591	-73.339438	-79.925402
57.250389	-82.692928	-71.525587	-76.136883
40.619053	-38.764063	3.227534	-6.585964
41.423132	9.129096	-36.886633	-39.452205
46.812328	-22.132728	-90.329804	-94.630689
32.548349	-53.132759	-81.047372	-89.518245
38.427472	-22.925587	4.446741	-8.923401
36.254590	13.976006	-26.040923	-30.921493
49.116106	-17.573790	-74.222055	-77.030719
40.671412	-57.003555	-68.604725	-71.615344
46.064348	-19.084709	1.380023	-5.056345
52.126726	67.292020	-19.765371	-28.307303
39.758876	-29.373174	-79.790766	-89.529465
36.722078	-83.661562	-77.116737	-78.249927
41.310935	-36.011497	3.324771	3.964294
48.532682	-1.294005	-30.109935	-33.460885
40.663932	-29.130081	-89.402308	-92.147395
35.151320	-56.285494	-75.762893	-79.738407
42.051435	-26.343855	7.405002	2.015806
47.478030	17.274598	-24.316830	-28.789750
45.091974	-9.140315	-82.648049	-85.236060
34.414559	-49.471397	-69.233028	-79.226041
33.408526	-12.936314	10.995306	-2.004586
36.819315	35.544009	-15.943194	-21.855975
31.594675	-30.678399	-86.821777	-91.575190
31.445079	-58.989442	-76.892343	-84.387103
30.532543	-25.431320	2.363617	-4.989027
36.022716	10.535298	-21.870935	-24.728219
33.004617	-1.567018	-75.620777	-78.410742
27.402247	-44.766602	-71.286233	-75.127110
27.327449	8.025825	6.350350	0.680662
35.802062	48.334467	-8.534452	-18.351689
27.996891	-28.460639	-77.621624	-83.979454
22.839569	-36.946472	-71.518107	-76.780146
21.796137	0.613344	3.923155	1.731574
28.120308	-42.773236	-26.583209	-38.408773
33.640400	-41.580208	-87.446341	-85.325817
28.928126	-61.431597	-80.041339	-76.970881
33.214052	-23.093882	3.302332	-2.745087
41.494190	6.268072	-23.516491	-25.782870
38.980977	-8.590550	-79.154983	-81.211928
32.342655	-55.331820	-77.946995	-83.541885
28.243724	-18.041277	-3.470627	-13.235506
36.684679	52.422178	-21.048157	-28.961785
27.563063	21.867195	-80.516306	-93.912628
26.497191	-32.436152	-71.645263	-78.612697
26.650527	-58.181624	2.374836	-4.899269
28.352182	-8.564371	-27.368588	-30.633521
36.953951	-16.597676	-71.959415	-77.012020
32.155660	-82.038445	-71.888357	-80.295652
31.931266	-42.238430	3.223794	-1.810112
38.457391	8.291358	-23.273397	-25.868888
39.220331	2.457114	-77.333651	-82.109504
36.355567	-54.034075	-64.397337	-74.195875
30.966372	-33.689019	0.920015	-0.205694
33.584302	9.308611	-26.040923	-27.832335
28.561616	-27.843555	-82.565771	-97.349596
22.873228	-69.543440	-73.548873	-76.323878
24.268211	-14.245279	5.348057	1.484740
23.273397	31.493698	-19.080970	-26.085802
29.825702	-11.795644	-70.108165	-73.088865
28.426980	-77.819838	-67.557553	-79.614990
16.096529	-6.402709	1.518399	-1.615637
18.303070	40.473197	-30.244571	-28.512997
9.192674	-12.091097	-77.655283	-82.375036
-3.148996	-79.674829	-75.628257	-80.957614
-0.373990	-31.231905	3.104117	-6.593444
-1.604417	35.035383	-27.981931	-34.410819
3.276152	-16.118969	-80.785579	-86.238353
-6.608403	-66.244848	-76.712828	-82.868703
-6.339130	-34.683832	-7.891189	-8.332497
-6.735560	20.573190	-32.750304	-29.836922
-10.374482	-31.164586	-92.596183	-102.839769
-13.415021	-45.020916	-84.536699	-91.133882
-18.609742	-12.147195	-2.718907	-12.670781
-10.984086	16.448080	-32.294036	-36.213451
-15.898315	-17.001585	-85.179961	-102.147887
-17.162401	-26.160600	-77.142916	-82.345117
-27.570542	-30.315629	-11.410435	-11.268319
-21.010758	4.461701	-32.380054	-38.951058
-25.468719	-14.002185	-94.084663	-98.823116
-31.684432	-45.563201	-86.623563	-97.951720
-37.039969	-47.175098	-16.709873	-21.968172
-30.177253	37.956245	-29.433013	-40.402139
-31.355321	-22.177607	-86.866656	-97.850742
-38.569588	-68.541146	-99.354182	-93.456360
-37.623394	-27.301270	-14.858623	-18.938853
-35.046602	19.705533	-43.820408	-46.509396
-42.201031	-28.060469	-99.040031	-103.542870
-41.400693	-40.555475	-89.989473	-94.286618
-46.819808	-32.914860	-12.053698	-26.201739
-45.032135	0.119677	-45.611820	-52.732589
-50.473690	-25.569696	-111.587395	-117.081308
-53.458130	-56.195737	-94.383855	-102.286264
-60.268488	-9.162755	-27.645340	-35.270996
-57.145671	33.154213	-53.753582	-50.376452
-61.435337	-31.774190	-99.960046	-107.477245
-68.369111	-79.128803	-96.208926	-105.311843
-68.645864	-42.526402	-27.346148	-31.329142
-68.290573	39.485864	-50.122139	-48.891712
-65.283694	-20.965879	-101.527064	-105.394121
-66.645017	-86.732020	-96.455760	-100.132081
-71.652743	-41.415652	-28.426980	-32.832582
-61.947703	45.088234	-40.918245	-47.691204
-65.351012	-0.175775	-97.386995	-98.957753
-72.662516	-70.351258	-100.375175	-105.483878
-71.013220	-39.190412	-19.907487	-25.573436
-67.419177	8.010866	-49.968803	-55.339300
-82.423655	-20.401154	-114.725171	-117.657253
-91.717307	-65.986795	-95.296391	-94.802724
-805.523962	-173.312574	-203.744140	-203.293482
-800.759329	-116.959761	-221.684440	-220.452143
-799.708417	-143.872081	-274.805979	-278.300915
-813.067340	-193.564132	-269.095152	-270.338668
-813.964916	-172.493536	-203.568364	-197.298422
-807.102200	-126.320731	-227.765517	-225.953536
-815.819906	-152.784263	-286.425848	-280.443878
-816.650164	-197.442408	-282.042685	-282.571881
-812.682130	-170.264555	-205.165302	-198.136160
-808.302707	-135.476006	-223.790003	-219.274074
-807.921238	-141.366348	-290.184447	-280.361600
-806.264462	-190.187002	-274.256214	-266.037783
-821.968302	-192.528180	-206.167595	-209.307241
-814.447363	-118.526779	-226.033943	-226.720215
-818.520114	-163.977784	-281.784632	-275.563309
-821.377398	-203.762839	-277.487487	-270.899653
-826.811472	-175.545294	-214.799284	-209.617653
-814.690457	-103.544740	-228.947326	-219.247895
-817.128871	-161.958238	-277.225694	-285.107533
-828.348571	-183.567379	-280.610304	-274.396460
-827.080745	-187.060446	-209.219353	-206.812728
-830.087625	-138.583863	-240.851427	-235.800692
-823.692396	-166.846287	-288.134982	-290.014282
-826.153250	-202.652089	-282.570011	-278.304655
-825.042500	-166.438638	-206.481747	-210.436691
-821.766347	-125.673728	-223.786264	-225.145717
-819.309233	-154.699092	-283.332951	-286.349180
-830.386817	-214.896521	-286.960654	-293.118399
-829.193789	-187.344678	-217.499492	-214.419684
-822.720022	-131.392035	-236.733797	-234.633843
-829.986647	-161.019523	-289.013859	-283.454497
-833.513373	-209.166995	-290.195667	-285.720877
-841.733673	-183.212089	-225.764671	-223.582439
-826.927409	-125.565271	-240.432558	-235.901670
-828.150357	-165.036175	-288.093843	-294.292728
-840.578044	-197.027279	-286.530565	-288.712797
-832.305385	-157.122547	-217.723886	-219.337653
-833.633050	-117.606764	-230.566702	-229.510180
-832.870110	-183.567379	-295.420307	-292.022608
-830.570072	-203.807718	-292.544324	-285.414205
-841.008133	-170.182278	-226.561269	-225.579546
-808.100753	-141.422447	-233.098614	-235.243447
-805.146232	-177.291827	-302.036190	-297.120092
-796.342507	-216.003532	-289.309311	-285.133713
-785.489318	-189.248288	-224.171473	-214.812374
-746.164270	-139.118669	-235.869880	-229.083832
-727.045901	-163.024109	-287.716113	-284.482970
-687.384262	-204.604317	-274.312312	-270.185332
-653.074420	-164.781862	-198.280146	-195.993197
-627.209272	-112.554159	-203.351450	-198.330635
-604.365963	-146.224478	-253.058461	-255.925094
-594.122377	-150.379507	-241.206718	-240.367110
-607.174628	-116.088365	-180.590419	-180.207079
-593.740907	-129.720300	-183.399084	-179.208526
-596.302739	-159.089734	-237.231204	-236.227041
-612.391788	-205.344817	-245.290688	-245.857283
-617.799684	-168.432004	-184.334059	-179.859269
-614.699306	-89.916545	-190.340338	-187.051096
-618.547664	-153.756637	-228.584555	-227.240061
-640.942184	-224.332289	-248.230250	-251.018345
-647.352373	-197.199315	-194.652443	-194.265363
-650.374212	-127.491320	-209.825217	-204.206017
-672.230187	-144.986572	-248.032035	-247.457960
-701.767917	-192.782493	-262.243655	-258.969372
-714.419999	-166.217984	-201.425402	-202.590381
-726.036128	-120.774459	-212.390788	-205.881493
-745.132057	-134.926241	-268.197576	-268.087249
-769.321730	-178.047287	-279.795005	-274.033689
-777.037144	-171.457583	-205.019446	-193.764217
-776.737952	-113.926702	-204.133089	-205.952551
-802.004716	-122.255460	-272.700415	-267.144794
-821.609272	-211.582970	-277.049919	-273.517583
-825.880237	-181.704909	-213.464140	-209.943024
-825.667063	-111.798699	-218.426987	-213.671704
-838.580938	-190.112204	-283.239453	-272.391873
-857.007425	-213.969026	-293.135228	-289.142885
-860.190079	-170.522608	-218.700000	-224.887664
-858.166794	-144.459246	-231.411920	-229.031473
-862.647194	-161.995637	-288.041485	-282.605540
-882.861353	-210.831250	-301.987572	-296.054220
-877.741430	-204.873590	-227.387787	-232.962108
-874.517636	-146.815383	-244.737183	-243.822778
-879.360807	-158.304355	-298.954513	-293.900038
-889.555774	-206.788418	-299.691273	-297.613759
-880.475297	-181.891904	-226.026464	-223.687156
-877.266463	-126.115036	-231.494197	-234.559045
-881.630926	-142.817430	-290.797791	-285.530142
-896.339952	-196.832805	-303.408734	-298.197183
-896.205316	-176.196037	-232.395513	-231.671843
-893.389171	-140.659507	-239.325548	-240.150196
-895.464816	-158.079961	-292.664001	-291.293328
-903.797313	-199.013166	-302.858968	-297.374405
-908.977074	-193.796006	-245.473943	-242.151042
-890.292534	-146.164640	-245.900292	-240.026779
-891.175151	-168.461924	-301.400407	-295.388518
-897.835912	-208.059984	-306.236098	-300.833813
-895.042207	-192.202808	-237.522916	-238.392443
-891.220029	-144.541523	-245.941431	-245.935821
-898.527794	-158.487610	-300.005425	-297.927910
-907.279160	-195.789373	-309.400053	-304.162323
-899.713342	-173.806241	-236.685179	-235.606217
-890.247655	-121.372843	-235.428572	-234.458068
-888.942430	-144.691119	-286.104217	-289.056868
-894.054874	-175.470496	-297.495952	-296.738622
-896.942076	-176.719623	-231.449319	-227.726248
-889.413658	-148.748911	-235.211658	-237.562185
-894.357805	-172.975983	-292.465786	-292.456437
-898.243562	-225.143847	-303.113282	-303.545240
-893.538767	-187.322239	-233.023816	-231.522247
-883.729010	-136.029511	-234.725471	-229.857991
-884.757482	-142.327503	-284.537198	-280.298022
-888.022415	-212.936814	-295.360469	-294.917291
-890.333673	-181.016768	-237.814628	-236.473874
-890.711403	-130.505679	-238.745863	-240.819638
-889.365039	-159.041116	-288.247179	-284.946718
-897.327286	-218.894474	-301.441546	-301.155444
-893.015181	-163.035329	-240.873866	-230.534913
-881.859060	-159.785356	-232.174859	-231.817699
-884.548048	-164.662185	-287.581477	-287.789041
-896.160437	-224.923193	-308.502477	-307.139284
-894.941230	-198.074451	-237.758530	-230.175883
-886.320760	-130.430881	-238.682285	-232.438522
-887.453950	-170.343093	-304.512004	-297.060253
