102.000000	-41.583948	431.954705	-332.041408	-333.821600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.061812	0.000000
102.000000	16.751012	289.673951	-591.859737	-596.332658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.061812	0.000000
103.000000	40.046849	111.303163	-933.054550	-942.864308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.076349	0.000000
103.000000	-12.839077	452.916844	-1272.336404	-1271.229394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.076349	0.000000
104.000000	-61.633551	669.124201	-962.321137	-969.262392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.077027	0.000000
104.000000	-18.071197	245.430935	-628.327502	-639.218091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.077027	0.000000
105.000000	8.687788	35.065302	-966.500476	-967.330733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.090618	0.000000
105.000000	-13.830150	490.543978	-1275.384423	-1283.204554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.090618	0.000000
106.000000	-33.696499	683.264762	-932.790887	-944.433196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.106411	0.000000
106.000000	-14.828703	201.969557	-626.517390	-630.455505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.106411	0.000000
107.000000	20.614329	16.986626	-962.143492	-957.517236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.107068	0.000000
107.000000	-24.163494	397.880476	-1303.085862	-1306.287216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.107068	0.000000
108.000000	-47.567788	626.766094	-957.089017	-956.124123	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.120804	0.000000
108.000000	-28.400800	244.110750	-630.186232	-634.086948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.120804	0.000000
109.000000	24.372928	-4.173728	-967.689764	-971.332426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.136236	0.000000
109.000000	-17.267118	412.716660	-1292.337389	-1301.328109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.136236	0.000000
110.000000	-47.208757	652.870595	-946.075012	-963.413188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.136962	0.000000
110.000000	-25.767911	232.980808	-641.880899	-643.765809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.136962	0.000000
111.000000	-6.069858	32.092082	-958.766362	-962.936351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.150606	0.000000
111.000000	-39.115614	452.172604	-1284.984746	-1287.628855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.150606	0.000000
112.000000	-42.679738	684.368033	-942.436089	-960.178175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.166267	0.000000
112.000000	-12.061177	281.083401	-615.379968	-619.867848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.166267	0.000000
113.000000	11.597430	14.824963	-964.660445	-965.509402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.166970	0.000000
113.000000	-28.741131	451.551781	-1284.543438	-1286.761198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.166970	0.000000
114.000000	-48.128773	668.970865	-937.910810	-947.645770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.180591	0.000000
114.000000	-9.701300	266.823162	-618.024078	-625.952665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.180591	0.000000
115.000000	18.841616	61.682170	-962.869033	-957.390079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.196294	0.000000
115.000000	-1.361324	463.923370	-1268.783499	-1274.142776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.196294	0.000000
116.000000	-30.072536	690.378052	-935.330279	-937.338606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.196973	0.000000
116.000000	7.760292	280.200784	-615.690380	-617.055443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.196973	0.000000
117.000000	36.856714	72.112751	-949.543769	-959.495643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.210568	0.000000
117.000000	-0.669442	478.120030	-1268.028040	-1279.655389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.210568	0.000000
118.000000	-24.174713	706.594258	-926.990303	-939.907917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.226305	0.000000
118.000000	10.793351	287.317814	-610.966886	-609.239053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.226305	0.000000
119.000000	22.155167	72.262347	-947.636420	-941.835835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.226996	0.000000
119.000000	-20.281477	478.389303	-1273.794965	-1278.477320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.226996	0.000000
120.000000	-50.305394	696.088879	-939.358152	-946.228348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.240571	0.000000
120.000000	-36.987611	252.525525	-642.939291	-648.466863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.240571	0.000000
121.000000	-6.346610	66.132651	-954.630033	-965.647778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.256244	0.000000
121.000000	-32.682986	473.609711	-1279.535712	-1284.165708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.256244	0.000000
122.000000	-41.617607	703.146070	-946.688356	-949.736374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.256973	0.000000
122.000000	-24.193413	276.651619	-631.296982	-639.322808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.256973	0.000000
123.000000	-9.428288	58.776268	-965.277528	-974.821753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.270577	0.000000
123.000000	-37.103547	468.624424	-1275.937928	-1288.346916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.270577	0.000000
124.000000	-61.835506	695.898144	-943.606678	-957.863177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.286338	0.000000
124.000000	-23.609988	288.035875	-626.214458	-635.867140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.286338	0.000000
125.000000	-9.989273	60.204909	-974.455243	-982.570826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.287079	0.000000
125.000000	-25.390181	493.876229	-1271.491187	-1273.959521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.287079	0.000000
126.000000	-40.966864	722.739406	-928.276828	-935.206863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.300581	0.000000
126.000000	-5.740746	302.954336	-622.066909	-628.308802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.300581	0.000000
127.000000	11.997599	107.065856	-945.620614	-945.310202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.316314	0.000000
127.000000	-16.967926	514.916906	-1262.537866	-1270.589871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.316314	0.000000
128.000000	-31.916306	715.543839	-920.194904	-924.600506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.317052	0.000000
128.000000	-5.808065	315.804632	-612.949033	-617.964239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.317052	0.000000
129.000000	13.317784	118.498730	-934.621568	-942.437959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.330561	0.000000
129.000000	-6.967434	524.502269	-1251.258328	-1260.275227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.330561	0.000000
130.000000	-26.579469	704.324139	-931.511842	-946.976328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.362109	0.000000
130.000000	15.614082	328.015405	-595.337844	-606.164855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.362109	0.000000
131.000000	31.385240	140.709996	-932.961053	-932.833896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.362808	0.000000
131.000000	-9.820977	501.834736	-1266.614357	-1272.994627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.362808	0.000000
132.000000	-24.010158	719.979360	-920.213604	-928.688217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.363520	0.000000
132.000000	2.090604	345.256344	-597.634143	-607.126009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.363520	0.000000
133.000000	24.126095	108.086849	-938.903754	-943.597328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.376332	0.000000
133.000000	-22.229965	490.192427	-1273.076905	-1281.155088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.376332	0.000000
134.000000	-47.878199	691.784254	-944.788486	-943.838552	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.377069	0.000000
134.000000	-10.849450	328.658668	-610.922008	-614.912481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.377069	0.000000
135.000000	25.958646	152.845971	-924.400422	-924.920268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.390713	0.000000
135.000000	-22.701193	512.586948	-1255.791087	-1266.640537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.390713	0.000000
136.000000	-19.372682	754.678152	-910.007417	-917.479737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.406490	0.000000
136.000000	-10.127649	336.964986	-595.494920	-606.363069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.406490	0.000000
137.000000	46.550535	163.426148	-913.038606	-913.296659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.407135	0.000000
137.000000	3.766079	524.300315	-1252.488755	-1259.590825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.407135	0.000000
138.000000	7.161908	762.756336	-885.881322	-888.114042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.420710	0.000000
138.000000	30.899053	368.021115	-576.159637	-580.176290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.420710	0.000000
139.000000	13.171928	143.836552	-941.502984	-946.005824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.436287	0.000000
139.000000	-15.359769	522.804355	-1236.339867	-1241.818821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.436287	0.000000
140.000000	-28.449419	676.532942	-937.405924	-942.589425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.437135	0.000000
140.000000	30.124894	276.509503	-629.314835	-636.375767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.437135	0.000000
141.000000	69.341485	82.090804	-956.799175	-956.552342	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.450739	0.000000
141.000000	83.115537	492.256852	-1245.798074	-1253.715442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.450739	0.000000
142.000000	50.664425	659.834289	-945.076459	-956.801045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.466356	0.000000
142.000000	143.941269	314.974374	-574.783354	-580.980368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.466356	0.000000
143.000000	245.752566	173.475259	-874.592434	-872.670126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.467069	0.000000
143.000000	213.275275	494.874782	-1215.280491	-1226.238397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.467069	0.000000
144.000000	183.296237	678.058822	-882.459314	-892.934774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.480672	0.000000
144.000000	242.352997	314.260053	-563.286902	-571.054674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.480672	0.000000
145.000000	264.089295	57.183070	-903.015674	-907.709248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.496422	0.000000
145.000000	223.717075	404.081231	-1220.232118	-1228.867547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.496422	0.000000
146.000000	212.957383	632.985547	-884.478860	-894.703746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.497065	0.000000
146.000000	245.430935	239.473274	-570.493689	-578.624231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.497065	0.000000
147.000000	263.446033	7.031012	-919.370256	-922.709987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.526999	0.000000
147.000000	258.771158	408.557891	-1209.412588	-1214.917720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.526999	0.000000
148.000000	212.564694	588.865948	-870.244800	-885.791565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.527761	0.000000
148.000000	172.989072	123.738330	-656.126178	-662.487748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131660.527761	0.000000
