,blink_freq,ch1,ch2,ch3,ch4,timestamp
0,5.0,41.96915730275214,12.786717948503792,40.495636720210314,22.9742054278031,1683734383.8796613
1,5.0,-2.217760673724115,-27.35736817587167,-38.831381239928305,8.893482094630599,1683734383.8796613
2,5.0,-5.568711034022272,-45.16677176486701,-21.220192348584533,-5.310657937079668,1683734383.8941376
3,5.0,39.73643702920526,38.63316654227674,46.872166144661605,15.763678313232958,1683734383.8941376
4,5.0,17.876721788197756,-3.534205458126962,-4.951627541333437,31.493697526864707,1683734383.8948612
5,5.0,22.783470530062914,-33.88723349850625,-34.68009228911251,16.332143106497824,1683734383.8948612
6,5.0,20.419853758066893,-8.721446696668863,-1.5071796821430326,5.258299337700009,1683734383.9084737
7,5.0,30.64848013687879,15.370988817885518,22.024270839057863,12.715659849345684,1683734383.9084737
8,5.0,20.17302036099136,7.124509415589273,15.561723715625703,34.96806458570063,1683734383.9242768
9,5.0,-33.0532358083874,-40.054328525438905,-41.85322040412575,9.480646387673914,1683734383.9242768
10,5.0,8.654128497466445,-18.84909577667713,-28.823408958502114,-8.235259702429175,1683734383.9248512
11,5.0,35.974097673781216,-1.7166140796616673,17.27833779528737,12.10231625661254,1683734383.9248512
12,5.0,22.428180034272373,-4.181208150461316,9.469426687806845,23.838122317567468,1683734383.938454
13,5.0,-2.984440164640546,-35.592627878300846,-39.78505572862923,5.377976136282086,1683734383.938454
14,5.0,-8.912181594409049,-36.10499417223036,-18.239492083899677,-5.157322038896382,1683734383.9541264
15,5.0,24.223332013003528,19.219345872290432,21.014497851021588,10.396921876817942,1683734383.9541264
16,5.0,24.821716005913913,-9.753659084439278,-5.21716043818742,30.446525539271533,1683734383.9548523
17,5.0,3.21257406193763,-31.935005721636117,-33.78251629974693,9.843416683375835,1683734383.9548523
18,5.0,27.34988837596029,-14.50707192812115,-12.917614446952939,-126.46471700165421,1683734383.9684627
19,5.0,20.13936126139015,9.6713812854141,31.067348931916058,70.00344737060368,1683734383.9684627
20,5.0,14.660407826304436,-14.4883724283427,-0.45252789463847876,38.423732144758105,1683734383.9997866
21,5.0,3.908195453695953,-25.31538280006498,-20.786363953724504,15.920754111371934,1683734383.9997866
22,5.0,14.439753728918731,-24.017637515440583,5.751966131851077,10.707333573140204,1683734384.0006332
23,5.0,24.19341281335801,9.409588288515806,10.729772972874343,17.603709091432393,1683734384.0006332
24,5.0,18.422747181728482,-2.214020773768425,-3.7922585550695658,28.93186605721712,1683734384.0012763
25,5.0,-19.402600970119238,-36.770696364343166,-49.40033851470798,14.90724122337997,1683734384.0012763
26,5.0,21.066856450401247,7.681754508987069,0.6470026923343539,3.9231550535187125,1683734384.014171
27,5.0,53.46560976654291,43.56983448378742,55.739468939602375,30.080015343613923,1683734384.014171
28,5.0,8.627949197776616,-36.041415872983634,-22.4917583335191,-99.00637152697891,1683734384.0149293
29,5.0,-13.041031145490706,-59.808480091392994,-49.19090411718935,54.65115805249661,1683734384.0149293
30,5.0,7.580777210183442,-36.392966468818486,-27.01703727990389,-77.81983827799559,1683734384.0284388
31,5.0,-14.032104633748531,-7.558337810449302,2.5057329703122377,43.80170828104019,1683734384.0284388
32,5.0,11.040184669196606,-12.547364351339638,-5.4939130349084735,42.14119270071387,1683734384.0441277
33,5.0,7.539638310670853,-30.869134234264493,-29.02162365615368,22.57777603249997,1683734384.0441277
34,5.0,20.91726045217365,-2.8722431659698486,6.529865322634578,15.595382815226912,1683734384.044844
35,5.0,36.26206997036934,24.335529011674225,29.193659054115415,24.91521350480616,1683734384.044844
36,5.0,21.66898034326732,-19.021131174638867,-4.42056174762547,31.916306221857667,1683734384.0584383
37,5.0,-21.115475149825215,-62.27681406214833,-49.78554821014404,3.586564057506621,1683734384.0584383
38,5.0,17.843062688596547,-4.775852243416011,-22.10654863808304,4.940407841466367,1683734384.0741448
39,5.0,40.3535205218941,0.6096036927774549,11.189780667424202,17.6747671905905,1683734384.0741448
40,5.0,5.0900038396939635,-33.87601379863918,-17.899161187931895,15.528064616024494,1683734384.07485
41,5.0,-8.781285095959902,-37.230704058893025,-48.77951512206346,1.2005078857764602,1683734384.07485
42,5.0,-13.489819140173495,-61.27078097406775,-47.45185063779354,-134.81591360270977,1683734384.0886195
43,5.0,15.920754111371934,-3.829657554626465,-4.390642547979951,48.15495182946324,1683734384.0886195
44,5.0,5.030165440402925,-50.62702570017427,-19.76163136586547,34.399599792435765,1683734384.104116
45,5.0,-9.67886108532548,-44.089680577628314,-42.818114592693746,10.83449017163366,1683734384.104116
46,5.0,10.367002677172422,-3.702500956133008,-18.030057686381042,-1.3052250845357776,1683734384.104904
47,5.0,42.62363979499787,-0.38520969543606043,-1.5146594820544124,9.615282786078751,1683734384.104904
48,5.0,1.8400307781994343,-17.981438986957073,-9.420807988382876,28.98422465659678,1683734384.1184454
49,5.0,-26.62808768451214,-71.29745275527239,-50.548487801104784,-3.2013543620705605,1683734384.1184454
50,5.0,16.231165807694197,-19.873828364536166,-26.830042282119393,-5.7370065320283175,1683734384.1341023
51,5.0,13.041031145490706,-12.08735665678978,-3.339730660431087,-2.5169526701793075,1683734384.1341023
52,5.0,10.191227379254997,-25.831488993950188,-20.356275458820164,18.003878386691213,1683734384.1349761
53,5.0,-19.27544437162578,-44.55716807208955,-54.883031849749386,2.4271950712427497,1683734384.1349761
54,5.0,6.967433617450297,-16.717352801933885,-31.41515962779522,-9.862116183154285,1683734384.1484692
55,5.0,28.95804535690695,-1.653035780414939,14.189180431887507,9.417068088427186,1683734384.1484692
56,5.0,20.045863762497902,-20.647987655363977,-12.188333955593407,21.990611739456654,1683734384.164169
57,5.0,-4.162508650682867,-50.959876796230674,-57.24290872178972,1.3875028835609555,1683734384.164169
58,5.0,-10.43432087637484,-45.12563286535442,-32.98217770922929,-12.401508253067732,1683734384.1648977
59,5.0,19.641954567283392,-1.0957906870171428,8.564370898529887,5.591150433756411,1683734384.1648977
