blink_freq,ch1,ch2,ch3,ch4,timestamp
10.0,-16.197506708092988,-62.10103876423091,-128.37580587901175,-110.4242860917002,1684226323.6740544
10.0,-5.796844931319356,-38.56210844311863,-34.68757208902389,-71.7013619504869,1684226323.6740544
10.0,10.729772972874343,7.188087714836001,5.531312034465373,0.7891188906505704,1684226323.688203
10.0,-22.693712931126356,-62.3628317611292,-96.58665625564754,-107.7913965228945,1684226323.688203
10.0,-36.11995377205312,-103.93181976862252,-114.60549424216151,-194.9048861907795,1684226323.6892738
10.0,-18.95007307548076,-60.25352818612009,-37.90388605091721,-98.72587903030217,1684226323.6892738
10.0,-20.15432086121291,-14.608049226924777,-12.390288553200662,-24.10739511437714,1684226323.7031543
10.0,-19.76537126582116,-62.216975662857294,-97.13268164917827,-114.22776434663683,1684226323.7031543
10.0,-18.385348182171583,-89.32751044165343,-104.18613296560943,-177.43581349775195,1684226323.71824
10.0,-8.695267396979034,-39.91221232712269,-11.488972663879395,-82.15812222659588,1684226323.71824
10.0,3.814697954803705,4.334544048644602,18.351689082570374,-15.180253920145333,1684226323.719209
10.0,-27.578022273257375,-70.60931116342545,-120.6117735709995,-124.71818372234702,1684226323.719209
10.0,-33.236490906216204,-107.57448232546449,-136.48764888290316,-192.04386272467673,1684226323.7325952
10.0,4.760892643593252,-27.33118887618184,11.825563659891486,-73.65358972735703,1684226323.7325952
10.0,4.136329350993037,11.574990362860262,24.09243551455438,0.6133435927331448,1684226323.7483983
10.0,-11.735806060954928,-48.80569442175329,-85.47915338724852,-111.80430917534977,1684226323.7483983
10.0,-20.92100035212934,-99.08864932600409,-134.89445150177926,-183.21021902933717,1684226323.7489948
10.0,-28.94682565703988,-58.23398221004754,-44.18691797647625,-89.53320493921638,1684226323.7489948
10.0,9.835936883464456,12.797937648370862,41.52784910798073,10.527818375267088,1684226323.7627244
10.0,-13.444940340705216,-64.13180444017053,-126.17674470506608,-105.24826455302536,1684226323.7627244
10.0,-9.342270089313388,-93.08984979707748,-149.23696783185005,-174.1521813366562,1684226323.7951834
10.0,-8.792504795826972,-47.42193143814802,-39.32504803407937,-104.55638306122273,1684226323.7951834
10.0,9.2637321902439,2.487033470533788,4.7272335439920425,-1.4174220832064748,1684226323.7953792
10.0,-8.646648697555065,-46.68143124692142,-91.67616761382669,-96.80731035303324,1684226323.7953792
10.0,-18.16095418483019,-91.72478631325066,-114.04824914876372,-182.42857993859798,1684226323.7960362
10.0,-8.306317801587284,-35.55148897878826,-12.663301249966025,-78.69123496767133,1684226323.7960362
10.0,16.91182759962976,21.635321243666112,28.13152746669948,10.647495173849165,1684226323.797379
10.0,-9.461946887895465,-54.127572058700025,-102.0880490904674,-112.33911486901343,1684226323.797379
10.0,-32.71290491241962,-110.47664469107985,-150.90496321208775,-196.33726787380874,1684226323.8075469
